P1,V1,V1min,V1max
39516384.0904,38963328.724,31036671.276,38963328.724
33369974.447,33369974.447,31036671.276,38963328.724
38431307.417,38431307.417,31036671.276,38963328.724
42815517.3147,38963328.724,31036671.276,38963328.724
43389512.2896,38963328.724,31036671.276,38963328.724
44358697.8012,38963328.724,31036671.276,38963328.724
39620117.6021,38963328.724,31036671.276,38963328.724
37820166.4106,37820166.4106,31036671.276,38963328.724
36216448.2186,36216448.2186,31036671.276,38963328.724
30003280.4185,31036671.276,31036671.276,38963328.724
