PwrSet,V,V_min,V_max
537.702424111,537.702424111,-1188.97189975,1086.53540028
-1101.34014746,-1101.34014746,-1195.96551777,1079.54178226
248.348644527,248.348644527,-1188.97189975,1086.53540028
1417.47128391,1086.53540028,-1188.97189975,1086.53540028
1570.53661057,1086.53540028,-1188.97189975,1086.53540028
1828.98608032,1086.53540028,-1188.97189975,1086.53540028
565.364693889,565.364693889,-1188.97189975,1086.53540028
85.3777094943,85.3777094943,-1191.27189971,1084.23540032
-342.280475037,-342.280475037,-1195.96551777,1079.54178226
-1999.12522174,-1195.96551777,-1195.96551777,1079.54178226
-1960.83034574,-1195.96551777,-1195.96551777,1079.54178226
265.87797661,265.87797661,-1188.97189975,1086.53540028
985.972586783,985.972586783,-1188.97189975,1086.53540028
60.3767694115,60.3767694115,-1191.65523297,1083.85206706
786.15238303,786.15238303,-1188.97189975,1086.53540028
1083.58409793,1083.58409793,-1188.97189975,1086.53540028
-298.546631424,-298.546631424,-1195.96551777,1079.54178226
129.141931918,129.141931918,-1190.50523294,1085.00206709
835.450753298,835.450753298,-1188.97189975,1086.53540028
825.265858049,825.265858049,-1188.97189975,1086.53540028
