P1,V1,V1min,V1max
39516384.0904,39516384.0904,34979863.1662,39969415.1022
33369974.447,34979863.1662,34979863.1662,39969415.1022
38431307.417,38431307.417,34979863.1662,39969415.1022
42815517.3147,39969415.1022,34979863.1662,39969415.1022
43389512.2896,39969415.1022,34979863.1662,39969415.1022
44358697.8012,39969415.1022,34979863.1662,39969415.1022
39620117.6021,39620117.6021,34979863.1662,39969415.1022
37820166.4106,37820166.4106,34979863.1662,39969415.1022
36216448.2186,36216448.2186,34979863.1662,39969415.1022
30003280.4185,34979863.1662,34979863.1662,39969415.1022
