PwrSet,V,V_min,V_max
537.702424111,537.702424111,-1187.65517822,1072.9612837
-1101.34014746,-1101.34014746,-1187.65517822,1072.9612837
248.348644527,248.348644527,-1187.65517822,1072.9612837
1417.47128391,1072.9612837,-1187.65517822,1072.9612837
1570.53661057,1072.9612837,-1187.65517822,1072.9612837
1828.98608032,1072.9612837,-1187.65517822,1072.9612837
565.364693889,565.364693889,-1187.65517822,1072.9612837
85.3777094943,85.3777094943,-1187.65517822,1072.9612837
-342.280475037,-342.280475037,-1187.65517822,1072.9612837
-1999.12522174,-1187.65517822,-1187.65517822,1072.9612837
-1960.83034574,-1187.65517822,-1187.65517822,1072.9612837
265.87797661,265.87797661,-1187.65517822,1072.9612837
985.972586783,985.972586783,-1187.65517822,1072.9612837
60.3767694115,60.3767694115,-1187.65517822,1072.9612837
786.15238303,786.15238303,-1187.65517822,1072.9612837
1083.58409793,1072.9612837,-1187.65517822,1072.9612837
-298.546631424,-298.546631424,-1187.65517822,1072.9612837
129.141931918,129.141931918,-1187.65517822,1072.9612837
835.450753298,835.450753298,-1187.65517822,1072.9612837
825.265858049,825.265858049,-1187.65517822,1072.9612837
